,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
14,2.810912321024264,0.6446710280779311,-0.12302917870248709,-0.143344011316259,0.1295501784826658,0.0,0.0,0.03122509941002677,0.06245019882005354,0.04463575424364811,0.05665772237768392,0.04586784346458169
15,2.2861721970717728,-1.0680525435927108,0.008689553577057085,-0.18396594682742334,0.17921492029814842,0.0,0.0,0.024345432780301317,0.048690865560602634,0.04488056280648955,0.06133676427099734,0.049404319452528135
16,1.6670877363436185,0.694399823411133,0.20185986987296672,-0.20828878227899073,0.13804811748060164,0.0,0.0,0.027224863397463404,0.05444972679492681,0.04100293942265498,0.04098577777548845,0.04929529316792191
17,2.773257909128522,0.8355312447656285,0.06522396843339556,0.1871439833124735,0.07325507112694918,0.0,0.0,0.03041700553796659,0.06083401107593318,0.04148140860948165,0.0989097633890952,0.04478370307039988
18,-0.016390533970604082,0.3894807403519218,-0.06570769693519124,-0.18154986415720054,0.20552943329856138,0.0,0.0,0.022935334534821022,0.045870669069642045,0.04862191517421684,0.09837516934138782,0.04960834658063001
19,2.554463539259573,0.7652845219039304,-0.08342742398567904,-0.20944930500600162,0.10181029285345183,0.0,0.0,0.04176783092631736,0.08353566185263472,0.04011427458625031,0.08623484491016659,0.041469466454003755
20,-1.4946557495419408,-0.12247864278242249,0.09164066777384022,0.0978127228194286,0.07087971164554166,0.0,0.0,0.021705442292997208,0.043410884585994416,0.04696997241724987,0.08672172375646621,0.04777407561848753
21,0.48721671677267686,1.2829799185568922,0.07278512222800193,-0.23231878212225454,0.10760060987701531,0.0,0.0,0.028327882931952986,0.05665576586390597,0.041288605654663205,0.06356054059282566,0.04956405722795949
22,-1.9658145840214718,1.1281360221961771,0.021902975038663175,-0.021544289177117093,0.2205103525574724,0.0,0.0,0.047121331787028736,0.09424266357405747,0.046900250201912276,0.08197732325503101,0.04327720401557119
23,1.6133877952419384,0.379954144206589,-0.12998986331014523,-0.1697305887573718,0.19909786862933293,0.0,0.0,0.04573167932580664,0.09146335865161329,0.04457223453353857,0.09711246860996417,0.04575751162044873
24,2.0154392598168034,1.141707041983816,0.15776190938428442,-0.17029276827552203,0.1572246097654251,0.0,0.0,0.027760522006682234,0.05552104401336447,0.04849038308428511,0.041998277592801773,0.04958982721863474
25,-0.9087443262416364,-0.4001498492634741,-0.24183574865814605,-0.15738383738190803,0.10031487520090218,0.0,0.0,0.04608465591639897,0.09216931183279795,0.04454162396907552,0.059602052906095604,0.04232744129279057
26,2.979839668217009,1.3693015596694933,-0.045472952313469206,-0.16852278697669731,0.15969043934163232,0.0,0.0,0.043497033149414395,0.08699406629882879,0.04288398497331494,0.05448511720459444,0.04662504571532676
27,-1.5955320650167526,0.4631660313376267,0.008654258601144382,-0.03795550578207535,0.13867195216535474,0.0,0.0,0.03081636681457677,0.06163273362915354,0.04828656914555738,0.09549801471719153,0.04046007310887297
28,-1.6799541501884394,-0.4230137208562784,0.15748323968512368,0.24274571382164878,0.24224292616758794,0.0,0.0,0.027482601231693538,0.054965202463387076,0.04105906154882232,0.09705715666332365,0.04233420255468096
29,2.1311881093307052,-0.7323629802072383,0.0011947287446307242,0.2212917998489652,0.1584994244361652,0.0,0.0,0.04098725180674254,0.08197450361348509,0.04967965566604227,0.09966404737886077,0.0445182168266976
30,2.4929238798151667,-0.2604496315976117,0.026039138345985424,-0.11417361619692706,0.11386103736250675,0.0,0.0,0.029311424779394343,0.05862284955878869,0.043730348638807474,0.07149822653525587,0.04750595022928988
31,-1.0461034446953534,1.1844747245968874,0.18115927341795118,-0.22565485201223573,0.06341063106420569,0.0,0.0,0.04220292576853048,0.08440585153706096,0.04680514481142826,0.0773430657139603,0.04710528402722346
32,-1.854019154591526,-0.442062257235887,0.08812124113873143,0.18961738151566354,0.1359195134570238,0.0,0.0,0.02023652310525321,0.04047304621050642,0.04372679069820996,0.07183223287376692,0.04922111461767193
33,-2.5792818431663536,-0.2626585869494702,-0.2378434001449211,-0.07869450782920484,0.15555776470994873,0.0,0.0,0.037314207320610256,0.07462841464122051,0.046952700059046865,0.08031742843574935,0.049488610207205075
34,-3.1246078597719733,0.41105060133911375,0.05019611854881978,0.04436980498514409,0.2406925799600606,0.0,0.0,0.03529421589864753,0.07058843179729506,0.04333964869596809,0.0874504097936443,0.040972429256324244
35,-0.36420082935536824,0.05571754077637081,0.09697820546727376,-0.20455713398379527,0.05693987538446524,0.0,0.0,0.0385647850472413,0.0771295700944826,0.04133461470934935,0.09883480796723695,0.04871785734755493
36,0.017095046452645146,1.1794180594406913,0.020690396878567885,0.21165303394458157,0.2074743421508358,0.0,0.0,0.0252431601248282,0.0504863202496564,0.043891346771011856,0.09712856183772525,0.043000289194759296
37,-2.757824886907731,1.1386052123212795,0.1199419589145505,0.19903117860686753,0.16814557782413034,0.0,0.0,0.030865671768181682,0.061731343536363364,0.044706489492139095,0.0626947104954077,0.04979526929335459
38,-2.0441816527001833,-0.48034811793464094,0.09017433300750077,-0.21839619083068468,0.15181234350288525,0.0,0.0,0.0354353822989627,0.0708707645979254,0.04367927580537041,0.06739119347575932,0.043374773817642404
39,2.9922140915148923,1.0885092333379671,0.13228098717885428,0.09912423890914529,0.0838745424189749,0.0,0.0,0.03296844443543896,0.06593688887087792,0.04521996273629983,0.0863850132432923,0.04958740923056593
40,-2.404446335004698,-1.097451472051901,0.044847361506775374,0.12269903697364648,0.21203759508674622,0.0,0.0,0.03141005550582719,0.06282011101165438,0.041478086766972726,0.08109606632101357,0.04656761958440837
41,-0.47936711899972595,0.9972809042188528,-0.19134221790840306,-0.11437396161906793,0.10094818516683363,0.0,0.0,0.04141300605230049,0.08282601210460099,0.04639186899225393,0.06394966871528639,0.044317601276543196
42,0.7195987607132817,-1.200668708262348,0.16120336917784517,0.07671058055681845,0.1815856161044588,0.0,0.0,0.032161207485456686,0.06432241497091337,0.04321042990043217,0.041797019494284965,0.047372542425964774
43,-2.4517965597348153,0.2968683109255874,0.10160874823360788,0.06739316146684737,0.23978556299449375,0.0,0.0,0.03604750564781252,0.07209501129562504,0.04404243617939259,0.0714510316236255,0.0436509987706001
44,-2.7293851158569207,0.9949107809350839,-0.16893986964558338,0.029841202911723985,0.19336388611225763,0.0,0.0,0.032989526188435425,0.06597905237687085,0.04528234089178536,0.0609664175229121,0.047814796002346616
45,1.5772155358785165,1.1930004227290711,-0.23552372548651973,0.1978456456051017,0.09814219711553776,0.0,0.0,0.042778473551500044,0.08555694710300009,0.04364544625996787,0.07006379037008513,0.04376389155194351
46,0.7091627248537522,-1.1690366158327148,0.19094825154841616,0.10981007892114408,0.24159749285947335,0.0,0.0,0.0479245615189392,0.0958491230378784,0.04520761437241861,0.05603242191173912,0.0487739878917412
47,-0.8047582374716766,-1.3924003596450643,-0.12615748875384203,-0.0908832454114688,0.21469436705797554,0.0,0.0,0.04642034369141239,0.09284068738282478,0.049450267769403915,0.09951341974927777,0.043767412669609866
48,1.9437974434169627,0.5837371253791872,0.227166907696346,-0.07403187975215464,0.22438569116235138,0.0,0.0,0.02865709872955087,0.05731419745910174,0.048743999170748425,0.04674563903273868,0.04212434361294041
49,-1.9915605620685228,-0.27080248749859637,0.12261648001606457,0.013453724526090172,0.12191908088455189,0.0,0.0,0.026247597563644517,0.052495195127289035,0.04932393938960494,0.052923892260594296,0.04858337638634263
50,1.9031351818362623,-0.9518432693072764,0.05285597863513941,-0.19216906404749334,0.18197203959237787,0.0,0.0,0.047445892635001485,0.09489178527000297,0.0404934894678844,0.05757331390162088,0.04715052597465167
51,0.6296560206328716,1.293490862180153,-0.1760993329673048,-0.12154167815666544,0.21838920682269286,0.0,0.0,0.03598005762414082,0.07196011524828164,0.043262696326493724,0.05899255359354856,0.044468769639461996
52,-0.42048678852588806,-0.39836266205813264,0.2074853851578093,0.11587209271644638,0.18188674783288242,0.0,0.0,0.043867711056296395,0.08773542211259279,0.043445304607543124,0.08625236539411887,0.04735893896807733
53,-2.25248118225965,1.0219125294781508,-0.029339264909794605,-0.006794775555667265,0.11209229472449933,0.0,0.0,0.046003656297772866,0.09200731259554573,0.04627734756195285,0.0640856769583312,0.04416691756908711
54,1.953056619482278,-0.42392806882068546,-0.14427260210879322,-0.22030840599710538,0.21900671198014354,0.0,0.0,0.02526116208545732,0.05052232417091464,0.0411589846882588,0.09399200458000181,0.040568772591453556
55,0.3433450294327822,0.9127697874474341,0.1127867670507447,-0.23072137697050082,0.1932775131263548,0.0,0.0,0.029992161034229563,0.05998432206845913,0.04099732947234754,0.06853534702509062,0.048200224358697516
56,-1.758639309477701,0.3431848788309222,-0.1942519713506422,-0.020515069908965844,0.08058338451165453,0.0,0.0,0.022075479763771687,0.044150959527543374,0.04879173337687405,0.08408882647783367,0.0417649938888906
57,2.7593293714653955,0.01762705477305837,0.24990428905848266,-0.15137026284963118,0.13372704959580034,0.0,0.0,0.047651572006125,0.09530314401225,0.048052638555791755,0.08343648391007956,0.045591737821017025
58,2.653379753487232,-0.021330976554380987,0.18691608916735908,0.16699082193831588,0.05345883670039664,0.0,0.0,0.026887023340758494,0.05377404668151699,0.045068629584873135,0.08421118970084714,0.040976763674477244
59,0.09375895995987005,1.2242773214226943,-0.13567672450852725,0.08857057205571206,0.1482200676952894,0.0,0.0,0.02131926296072272,0.04263852592144544,0.048795214830237306,0.07120488499814039,0.04030661048325718
60,-1.7315603444376684,1.2669015422295817,0.041159866526027655,-0.19626371611559773,0.07188612557014037,0.0,0.0,0.03468375906304094,0.06936751812608188,0.04243677875281232,0.07531834001751919,0.047532401195921774
61,-1.6598025217591665,0.3364992013136996,0.0698111214818708,0.2242701505644205,0.19456904182411094,0.0,0.0,0.04987445878878905,0.0997489175775781,0.041293557610387,0.06828743916125593,0.040680930992421066
62,2.7887971854857314,1.2983153587912242,0.10969453100198678,-0.07500357818491554,0.06359560027940608,0.0,0.0,0.024254518271044325,0.04850903654208865,0.04316730666553456,0.0776023885575463,0.0472754360959075
63,-2.989082752542948,-0.1951529867425672,0.07606229742106951,0.17662298807925642,0.1188311955530206,0.0,0.0,0.03451258594105209,0.06902517188210418,0.04256113795020018,0.08942306032139016,0.04232772672181112
64,-1.189851713241177,0.813260406945308,0.10757162601268,0.029025618328631264,0.17623701548068987,0.0,0.0,0.0353366536272106,0.0706733072544212,0.040832909797189995,0.043064528810155406,0.04965516639137474
65,-0.6413962594056595,0.7665512740156377,-0.17952126173815314,0.23366890101849108,0.21528075201644667,0.0,0.0,0.04739853022656443,0.09479706045312886,0.04524577067478626,0.06125348930963577,0.0412027734497947
66,3.048027726396361,0.791392728534493,0.009494960193215884,-0.21696286807416404,0.11810344729276825,0.0,0.0,0.03073273652241016,0.06146547304482032,0.041636842611516484,0.06648244859994917,0.042627999563244895
67,-2.3372138013608805,0.23231821037438283,-0.24896768221278914,-0.1505443326665702,0.23903078988999,0.0,0.0,0.048434656613347685,0.09686931322669537,0.04728558729949487,0.05977906945488476,0.04791761421180371
68,-0.693987195802376,-0.6596850673668878,0.22231285921106203,-0.1822257834457468,0.1800664631261895,0.0,0.0,0.02596972819776452,0.05193945639552904,0.04367475322251928,0.08241230856520733,0.046495342241752974
69,2.6890535617938456,1.0244689344369171,0.15807537613318418,0.20572543767538115,0.06908428818426235,0.0,0.0,0.04004654688628313,0.08009309377256627,0.042867166830403945,0.04116774803855802,0.043992223836579095
70,-1.2030543112634864,1.2348126798193475,0.19413252027202177,0.18015533917170978,0.16324994023631076,0.0,0.0,0.022958311061684333,0.04591662212336867,0.04801074880255305,0.0424707874796873,0.04816421031214356
71,2.964174828309022,-0.38021711495109045,0.1439578754769381,0.02764705373347981,0.09890841690643154,0.0,0.0,0.0325261760299057,0.0650523520598114,0.04781581727681608,0.08162482139435283,0.04916340329836574
72,-1.5118764845371178,0.7210128733335288,-0.020062396302739538,0.03680487348340772,0.23876167025157075,0.0,0.0,0.0466310250718196,0.0932620501436392,0.04638609177641413,0.0657998068282428,0.04035742682500484
73,1.6972650609765312,0.00587989060836791,0.14309424973253038,0.12401139967163494,0.19839184201208798,0.0,0.0,0.0341997860134743,0.0683995720269486,0.046751259138207574,0.041281520976300896,0.041023168158875946
74,1.0086785495053538,-0.9707814971448354,0.2480356355050936,-0.19988328128793847,0.21677863539841571,0.0,0.0,0.04032525067982031,0.08065050135964062,0.0493786437444404,0.077268419527623,0.04097810161479053
75,2.4150073869840307,0.7516240177575659,0.10593522544666101,-0.22313322632313232,0.099055686165436,0.0,0.0,0.046492327919574056,0.09298465583914811,0.04966575106924164,0.08648485685154991,0.04994233083220762
76,0.7211204623285323,-1.2925779875367334,-0.24287424242485206,-0.07894806239810565,0.20586792976688428,0.0,0.0,0.021337133329629922,0.042674266659259844,0.04913283596367034,0.0583028019017717,0.04557987400609633
77,3.031290600394035,-0.2780001350468646,0.08293569915491994,-0.049560218184007354,0.19204866611569493,0.0,0.0,0.027741776376152216,0.05548355275230443,0.04532320328258561,0.08219134096093986,0.04949279900043142
78,1.2194869434304323,0.78523855363046,-0.16553694206771719,-0.06296868749633716,0.10344505496456652,0.0,0.0,0.030676674639226045,0.06135334927845209,0.04810302081543233,0.07465540540260093,0.04075277279832735
79,-2.6499579096705306,-0.3594346580117278,0.13329552530307914,0.09434171323934026,0.17699558866279666,0.0,0.0,0.03630057920950309,0.07260115841900618,0.047396325011799495,0.09741223414633879,0.04277989944795466
80,1.8427430971321366,0.4467220444723652,0.04011893543173006,0.13743988967370097,0.23600811660702484,0.0,0.0,0.022513740587302537,0.045027481174605075,0.04516123700741093,0.05319164659849642,0.042742957038427516
81,-1.143359832277054,1.2791648722086963,0.23286713899014033,0.060062940284120736,0.1543743169168215,0.0,0.0,0.029407718352281037,0.058815436704562074,0.04365539028118077,0.052076005945651926,0.04487148126917375
82,3.0810762934107743,1.150942583245546,-0.19082528299026547,-0.23740485535474692,0.22465941710206655,0.0,0.0,0.0393266953378946,0.0786533906757892,0.041220856068364675,0.05557601400985717,0.04060077964313258
83,0.21348959051291994,1.240447995824942,-0.05169494393696766,-0.19665877659864328,0.10219345736745933,0.0,0.0,0.03383150657457225,0.0676630131491445,0.049351605120778255,0.0930858893379628,0.04701977595166197
84,2.395076420525272,1.1628612487410865,-0.1142244522876093,0.053772679895397135,0.1316460072051173,0.0,0.0,0.04950301934703729,0.09900603869407458,0.049021312148042326,0.06752337331681016,0.04817453263618166
85,1.690472121653137,0.49677647081255616,-0.09008305530842287,-0.15177450408952303,0.16788192419143955,0.0,0.0,0.03328619073866637,0.06657238147733274,0.04898087755126984,0.059288375851252316,0.04474184812263622
86,-0.3343074277008009,0.941054627485751,-0.13908798474500195,-0.003027372168899367,0.2324046848616886,0.0,0.0,0.049413993765218905,0.09882798753043781,0.04588662154681474,0.042730642837755496,0.04197982799939795
87,-0.5983249353924793,0.28281921896366335,0.13596543370447994,-0.043456937048056865,0.17751457625392217,0.0,0.0,0.03948969485707507,0.07897938971415014,0.04880998060786131,0.07335626132851641,0.04741603107152324
88,1.6998784728926353,1.140044541371816,-0.17482512156431484,0.02914171208462424,0.10709462827646407,0.0,0.0,0.04626353972279889,0.09252707944559778,0.04073826281564249,0.06945798313242847,0.04717559500212526
89,1.4963502927681542,1.1351457400665435,0.14993271779115547,-0.09453480982795526,0.1246086964656131,0.0,0.0,0.034431273443296176,0.06886254688659235,0.04298245798705513,0.09175355498704571,0.04586277321520618
90,-0.9508646061608799,0.9741255738385022,0.15243922427711942,0.24917743854963476,0.2118269220834337,0.0,0.0,0.02179273753881182,0.04358547507762364,0.043502712073448545,0.09518427884627643,0.04960766473445101
91,0.8831933887221908,0.5268054815538783,-0.22877275563723876,0.007240170544773938,0.1367170447015853,0.0,0.0,0.03073951810583589,0.06147903621167178,0.0443514198651633,0.07545560353201415,0.047223915186982365
92,2.505892758049855,0.2421600109751445,0.04407883524558587,-0.23286647982388525,0.24963164442708857,0.0,0.0,0.031191635879156097,0.062383271758312195,0.04196852054665314,0.0459255932074333,0.04748606005829578
93,-0.2974866496415802,0.5968125703285703,0.2077038244259003,-0.17670813192447166,0.2297927501809499,0.0,0.0,0.049719550778191984,0.09943910155638397,0.041988922177674484,0.079410300817119,0.04106495313771061
94,0.9482206516851237,0.9140309616029973,0.0922492732620338,-0.041333428968702124,0.09576658989094239,0.0,0.0,0.04787198471806304,0.09574396943612608,0.04053529620207318,0.0508973436787413,0.04112224315828289
95,-1.9268352793542758,-0.42835180027402675,0.0032658413113119122,0.0647306135045761,0.18303555478492536,0.0,0.0,0.045360935560032886,0.09072187112006577,0.047780388469246995,0.05845192235312272,0.04875692270234923
96,1.8838870164111094,1.2860211402179942,0.14947658200408998,-0.21100359106208771,0.20123389303978179,0.0,0.0,0.025925573205382565,0.05185114641076513,0.04528315127057351,0.08030139145665122,0.044703212823360414
97,2.8883528849230737,-0.7252406573102911,0.13157011512739647,0.18509108925357426,0.14051652768867978,0.0,0.0,0.036655816469701084,0.07331163293940217,0.044169339521288015,0.06402818261764805,0.0469534646813953
98,-1.192576856668565,0.04309730822755209,-0.042023342685110265,-0.13437252351015577,0.07696852449000582,0.0,0.0,0.02011129321250056,0.04022258642500112,0.048450776272778745,0.0492904422040946,0.042041442755137264
99,-1.5377183903528857,1.0740674028376473,-0.14677429437684264,0.14876318043396997,0.20201233508072614,0.0,0.0,0.042286948762421644,0.08457389752484329,0.04196000754280739,0.057179772812406944,0.041667415801113626
100,-2.056507372541783,-0.051512751629693376,-0.19515846894352074,-0.08915119076818889,0.10664847739971975,0.0,0.0,0.0348073559343853,0.0696147118687706,0.048257381885570966,0.08910532973090723,0.04080448515537401
101,0.636032759699281,0.9343414396373555,-0.13101372853268234,0.13096325572479955,0.22269108661252332,0.0,0.0,0.02575172329765537,0.05150344659531074,0.04270477340946623,0.07697097943695758,0.04384273175242319
102,1.2780440664291977,-0.4102921108032932,-0.17278728767269985,-0.09365507825698244,0.22108105659728375,0.0,0.0,0.028200462096196123,0.056400924192392246,0.048871315434314076,0.04993273676777533,0.04665959918694057
103,-2.612477672444914,1.3233598090502723,0.10031667232027142,0.17090786970254263,0.14166733484075864,0.0,0.0,0.03408153065435459,0.06816306130870918,0.047594502514576434,0.05069205729635609,0.041711720481551584
104,-0.42824525601407215,-0.5005662489723186,-0.21293774104348795,0.1722352462093672,0.19290070167358744,0.0,0.0,0.043000079030836254,0.08600015806167251,0.04266370391609097,0.06211593519661453,0.042192793852030674
105,2.864892172685966,1.2797573231025636,0.1621332348516143,0.05387092369292551,0.12194113987442667,0.0,0.0,0.04454303150072087,0.08908606300144174,0.04340604643884352,0.04912282150266532,0.04784058614467154
106,0.6256880524062463,-0.19497182641874455,0.2045463785142816,-0.1563195492868386,0.17443210044623983,0.0,0.0,0.040811700160166844,0.08162340032033369,0.04779153924524914,0.06943294328763597,0.04609686465147121
107,-1.8052696674477484,-0.06530539353903864,-0.19396405956254242,-0.08928903736216764,0.07119492625773857,0.0,0.0,0.032041647398741616,0.06408329479748323,0.04615597219109645,0.09679342516444012,0.04133148191535768
108,1.3709063749481158,0.8432236871604111,-0.23683933235795424,0.10943945763571222,0.20642020525486238,0.0,0.0,0.036482557498994476,0.07296511499798895,0.04704643698826602,0.09537485743794913,0.04617035210641125
109,2.4368348148604833,0.562015140817901,-0.2158318112805762,0.0004140950008109101,0.07162158707881058,0.0,0.0,0.03735829940351301,0.07471659880702602,0.04683601500353557,0.05612496322460413,0.041297626225683816
110,-2.7720865622803563,0.21154185016578575,-0.1569349168334988,-0.2453760028881503,0.23193826983092602,0.0,0.0,0.049496082148703546,0.09899216429740709,0.044486006620177175,0.04254937649428949,0.041175459407560636
111,2.7755477441279144,0.6172696427164064,-0.10101486792153502,0.10461688197539531,0.182982569420384,0.0,0.0,0.038498553306562225,0.07699710661312445,0.049004101465401795,0.05039159417371526,0.048751996098363184
112,-2.9678427469382873,0.44774982685518716,-0.042780563405152905,0.14564077611624687,0.18029952823272574,0.0,0.0,0.0443455541186565,0.088691108237313,0.04476083985968232,0.07138935939952455,0.04250520586417179
113,2.141499571367106,-0.007731398148082436,-0.05398914134741495,-0.17801173295230915,0.20120574124743057,0.0,0.0,0.03995548533235667,0.07991097066471334,0.04164805589847538,0.041631867664475214,0.04317503699186685
114,-1.693944783965389,-0.2047161963804791,0.05524486751001595,0.02281446228674272,0.2436808093538093,0.0,0.0,0.03243314075685563,0.06486628151371127,0.043553798150610515,0.04263174578598295,0.041842043065188274
115,-1.651286242467371,-0.883822258793484,0.12739194659828224,0.017941490638055835,0.16690845036461682,0.0,0.0,0.04125080801109791,0.08250161602219581,0.04392758945904473,0.04175625640606265,0.04434955219026878
116,2.5652554578821922,-0.2540598673906924,-0.0838755417786265,0.24476254147251358,0.1611038910592533,0.0,0.0,0.041242248004632734,0.08248449600926547,0.04921915799248565,0.0530365378016805,0.04114924349988232
117,1.407889205676038,-0.828275061156519,-0.16194808110525194,-0.09009633230196396,0.2042062853696094,0.0,0.0,0.040519388340994264,0.08103877668198853,0.04538368438469016,0.07434701308939336,0.04224777328392665
118,2.1849106590083416,0.17145756455476446,0.10662300652033829,0.24093210850665125,0.10704966441863303,0.0,0.0,0.03770839765186451,0.07541679530372902,0.04311449395542201,0.054896594021182014,0.04277935357208959
119,-1.1410080130816866,0.6393425780093207,0.03459798611547227,0.14451798627966672,0.20754914495876298,0.0,0.0,0.04778797640421752,0.09557595280843505,0.04661763594604411,0.04482803103874833,0.045421869540924684
120,-0.9047330706024774,1.3611752735960378,-0.2431722967688537,0.05609043653527901,0.18090577359971452,0.0,0.0,0.047469585229574375,0.09493917045914875,0.04019232059351548,0.07419232907888854,0.042946502419545465
121,2.193011590812705,0.37098622772975154,0.01943850216055487,-0.19270591516219715,0.1350557011965477,0.0,0.0,0.04902201805236964,0.09804403610473927,0.04961606115606662,0.07901202015001585,0.04505907984118089
122,2.77057263388631,0.21121017569878608,0.05718375588415714,-0.21607209114811227,0.238053953690028,0.0,0.0,0.03262730407211273,0.06525460814422546,0.042569754591527016,0.0560185539213154,0.047914537299609296
123,0.7782775882577111,-0.16826283169675782,-0.2447071302068033,0.23246397147276493,0.24050581333893095,0.0,0.0,0.048542324438492226,0.09708464887698445,0.04910395845764935,0.0750797718333638,0.04303548850653707
124,-1.0683872767471896,1.111184257877625,-0.004107982182211534,-0.1844418855164272,0.06210636899340183,0.0,0.0,0.047481527248249736,0.09496305449649947,0.046687825429922614,0.04434843545493137,0.040054948178091625
125,-1.4058773682043422,-0.3834336598554058,0.1383748345233879,0.23350276196518333,0.09689179335588591,0.0,0.0,0.039085686472575334,0.07817137294515067,0.04078074854178304,0.05939291207168382,0.04913392158457157
126,-1.8786379644297708,0.9594852875884341,0.09816184254025273,-0.06683781458462268,0.13229356742816414,0.0,0.0,0.02399227970552499,0.04798455941104998,0.04773454671521913,0.06437634981436713,0.049630938902119275
127,-1.3602230223032876,-0.6616088562664739,-0.08324630216240869,0.03615850797931275,0.22371743505024558,0.0,0.0,0.03363002726484546,0.06726005452969092,0.04447322887255725,0.0892440557257844,0.049238783025113614
128,-0.1174517961363275,0.523184910412456,0.15052935551369695,0.009183205193581956,0.07357910223843384,0.0,0.0,0.021572211103095682,0.043144422206191364,0.04910131387133467,0.07206592168992158,0.04015676116049914
129,-0.975764988603236,0.6264574899771744,-0.005783456032083523,0.2400795187204962,0.10565251845776213,0.0,0.0,0.04046979737187677,0.08093959474375353,0.04805702338038678,0.08028565276753721,0.04422407494768665
130,-2.3574734457921203,0.2240951560572868,0.1987166633646298,-0.04055378674079252,0.22768130871071013,0.0,0.0,0.03693791328922165,0.0738758265784433,0.04090969339295564,0.09885876404802371,0.04245849301912834
131,1.322643987932274,0.01427941439650704,-0.010613681591145951,-0.12802959056655427,0.18053769142502601,0.0,0.0,0.03603526820017376,0.07207053640034752,0.044245529560580095,0.05718787794759206,0.045015914709407676
132,-2.6110510016400097,-0.9341470509785295,0.0627088051755843,0.061394497052112584,0.2095567611134824,0.0,0.0,0.032823842170797674,0.06564768434159535,0.0400090328552125,0.0441888581775817,0.04226491277941022
133,-0.11873986203040277,-0.6938794136476386,0.18834094611152402,-0.08786356222899444,0.23115570303565716,0.0,0.0,0.028749984002690097,0.057499968005380195,0.04776333681659446,0.05640098246755547,0.043805828679202845
134,-0.13461185120577746,0.20974980596002624,0.24805022015061906,-0.13389512241820384,0.08835592581204221,0.0,0.0,0.030794293017231418,0.061588586034462836,0.04887865031464389,0.05791539087078694,0.04371934779849069
135,-1.4820417401442443,-0.07699318844854974,0.15568970198174337,0.15780879321833086,0.18758579675875506,0.0,0.0,0.02565198568348413,0.05130397136696826,0.04435841213138311,0.08431553327457647,0.04526584259997838
136,2.4296023317615916,0.924071687205567,-0.23419727858979722,0.034209521433108014,0.15229031608891078,0.0,0.0,0.026143440858075573,0.052286881716151146,0.04053662906291589,0.0752493114839034,0.047726041436328026
