,hazi,hele,hposx,hposy,hposz,o0posx,o0posy,o0posz,o0hei,o0rad,o1hei,o1rad
26,-2.6419406726843677,0.12510943737926994,0.03440956147078289,-0.07546327901471553,0.14205394666800986,0.0,0.0,0.032703279052387145,0.06540655810477429,0.04131482799291128,0.06110748640842396,0.04301598634480942
27,-1.4946557495419408,0.6368923794065205,0.036656267109536095,-0.030437455436114286,0.12835188465821668,0.0,0.0,0.0305684807643324,0.0611369615286648,0.04696997241724987,0.07557390791882207,0.04777407561848753
28,-1.5115926089442082,0.5219416035307924,0.017519927039277808,-0.0727178097575533,0.13708527992178887,0.0,0.0,0.037997958845706184,0.07599591769141237,0.04076956446986633,0.07037670297663053,0.04306810099545196
29,0.48721671677267686,1.339621660076178,0.029114048891200783,-0.09646375642445092,0.14304024395080614,0.0,0.0,0.03277596097731766,0.06555192195463531,0.041288605654663205,0.06785351353094189,0.04956405722795949
30,-1.9658145840214718,1.2621997118958204,0.00876119001546527,-0.05430885783542342,0.18820414102298896,0.0,0.0,0.03904044392900958,0.07808088785801916,0.046900250201912276,0.07399244108501034,0.04327720401557119
31,1.6133877952419384,0.8881087729010263,-0.051995945324058095,-0.08394611775147437,0.17963914745173318,0.0,0.0,0.03857722644193555,0.0771544528838711,0.04457223453353857,0.07903748953665472,0.04575751162044873
32,2.0154392598168034,1.2689852217896398,0.06310476375371377,-0.08405855365510441,0.16288984390617006,0.0,0.0,0.03258684066889408,0.06517368133778816,0.04849038308428511,0.06066609253093392,0.04958982721863474
33,-0.9087443262416364,0.49805677616599475,-0.09673429946325843,-0.0814767674763816,0.14012595008036088,0.0,0.0,0.038694885305466324,0.07738977061093265,0.04454162396907552,0.0665340176353652,0.04232744129279057
34,0.7192029619261211,0.0461808415999698,-0.09687878711063436,-0.05712042775017622,0.10680740739747202,0.0,0.0,0.03131055231215258,0.06262110462430516,0.040120362228976546,0.06230968594277496,0.04618480259512748
35,2.979839668217009,1.3827824806324784,-0.018189180925387682,-0.08370455739533947,0.16387617573665292,0.0,0.0,0.03783234438313813,0.07566468876627626,0.04288398497331494,0.06482837240153148,0.04662504571532676
36,-1.5955320650167526,0.9297147164665451,0.00346170344045775,-0.057591101156415074,0.1554687808661419,0.0,0.0,0.03360545560485892,0.06721091120971784,0.04828656914555738,0.07849933823906384,0.04046007310887297
37,-1.6799541501884394,0.4866248403695926,0.06299329587404948,-0.001450857235670247,0.1968971704670352,0.0,0.0,0.032494200410564514,0.06498840082112903,0.04105906154882232,0.07901905222110789,0.04233420255468096
38,1.192349174905483,0.0814808482949627,0.04614181982549523,-0.011827978766616037,0.12724368954659626,0.0,0.0,0.03237807242539039,0.06475614485078078,0.041718530990476434,0.06898583297375477,0.043044684073773196
39,2.1311881093307052,0.3319502106941126,0.00047789149785229523,-0.005741640030206968,0.16339976977446607,0.0,0.0,0.03699575060224752,0.07399150120449503,0.04967965566604227,0.0798880157929536,0.0445182168266976
40,-2.6963047045796986,0.40881759030598797,-0.06952905886245392,-0.05825136252039882,0.11312893284732561,0.0,0.0,0.03967794671798502,0.07935589343597003,0.04546884901669422,0.06549647139735193,0.04592230418761837
41,2.4929238798151667,0.5679068849989259,0.01041565533839417,-0.07283472323938542,0.1455444149450027,0.0,0.0,0.03310380825979811,0.06620761651959622,0.043730348638807474,0.07049940884508528,0.04750595022928988
42,-1.0461034446953534,1.2903690630961755,0.07246370936718047,-0.09513097040244715,0.12536425242568228,0.0,0.0,0.037400975256176826,0.07480195051235365,0.04680514481142826,0.0724476885713201,0.04710528402722346
43,-1.854019154591526,0.4771005721797883,0.03524849645549258,-0.012076523696867292,0.15436780538280953,0.0,0.0,0.030078841035084403,0.060157682070168805,0.04372679069820996,0.07061074429125563,0.04922111461767193
44,-2.5792818431663536,0.5668024073229967,-0.09513736005796845,-0.06573890156584097,0.1622231058839795,0.0,0.0,0.035771402440203416,0.07154280488040683,0.046952700059046865,0.07343914281191645,0.049488610207205075
45,-3.1246078597719733,0.9036570014672887,0.02007844741952791,-0.04112603900297118,0.19627703198402424,0.0,0.0,0.03509807196621584,0.07019614393243168,0.04333964869596809,0.0758168032645481,0.040972429256324244
46,-0.36420082935536824,0.7259904711859172,0.0387912821869095,-0.09091142679675907,0.1227759501537861,0.0,0.0,0.036188261682413764,0.07237652336482753,0.04133461470934935,0.07961160265574566,0.04871785734755493
47,0.017095046452645146,1.2878407305180775,0.008276158751427148,-0.007669393211083689,0.18298973686033432,0.0,0.0,0.0317477200416094,0.0634954400832188,0.043891346771011856,0.07904285394590842,0.043000289194759296
48,-2.133344711237492,1.2375147679199516,-0.010721116903359418,-0.009212440564567395,0.11602304663201433,0.0,0.0,0.03696463144652501,0.07392926289305002,0.042473987555391536,0.06079231045159035,0.04059944298249574
49,-2.757824886907731,1.2674343069583716,0.04797678356582019,-0.010193764278626491,0.16725823112965216,0.0,0.0,0.033621890589393896,0.06724378117878779,0.044706489492139095,0.06756490349846923,0.04979526929335459
50,-2.0441816527001833,0.4579576418304113,0.036069733203000304,-0.09367923816613694,0.16072493740115412,0.0,0.0,0.03514512743298757,0.07029025486597514,0.04367927580537041,0.06913039782525311,0.043374773817642404
51,2.9561990627229005,0.18631659487608276,-0.08063920936432517,-0.0656608271209084,0.15910269008704914,0.0,0.0,0.03351892996193043,0.06703785992386085,0.04721406667959953,0.07275165389061586,0.04813053863247461
52,2.9922140915148923,1.2423863174667154,0.05291239487154173,-0.03017515221817095,0.13354981696758997,0.0,0.0,0.034322814811812985,0.06864562962362597,0.04521996273629983,0.07546167108109743,0.04958740923056593
53,-2.404446335004698,0.14940596477178128,0.017938944602710144,-0.0254601926052707,0.1848150380346985,0.0,0.0,0.03380335183527573,0.06760670367055147,0.041478086766972726,0.0736986887736712,0.04656761958440837
54,2.274906382531606,0.13579777863454498,-0.0004446184349316401,-0.041891807032793694,0.12415570400399184,0.0,0.0,0.03470620903918073,0.06941241807836146,0.04115834001300885,0.06914117522662734,0.0497996232634231
55,-0.47936711899972595,1.1967721529071582,-0.07653688716336123,-0.0728747923238136,0.14037927406673345,0.0,0.0,0.037137668684100164,0.07427533736820033,0.04639186899225393,0.06798322290509547,0.044317601276543196
56,0.7195987607132817,0.09779734666655777,0.06448134767113808,-0.03465788388863632,0.17263424644178355,0.0,0.0,0.03405373582848556,0.06810747165697112,0.04321042990043217,0.060599006498094986,0.047372542425964774
57,-2.4517965597348153,0.8465658562605255,0.04064349929344316,-0.03652136770663053,0.1959142251977975,0.0,0.0,0.03534916854927084,0.07069833709854167,0.04404243617939259,0.07048367720787516,0.0436509987706001
58,-1.9442254136038155,0.026700601840068804,0.0036299627582348643,-0.015722313731515766,0.13732159557447943,0.0,0.0,0.03221396446292772,0.06442792892585544,0.04100014060921555,0.06530079396728963,0.040661494621169546
59,-2.7293851158569207,1.1955870912652737,-0.06757594785823336,-0.044031759417655206,0.17734555444490308,0.0,0.0,0.03432984206281181,0.06865968412562362,0.04528234089178536,0.0669888058409707,0.047814796002346616
60,1.5772155358785165,1.2946319121622674,-0.09420949019460789,-0.010430870878979662,0.13925687884621513,0.0,0.0,0.03759282451716668,0.07518564903433336,0.04364544625996787,0.07002126345669504,0.04376389155194351
61,-0.8487839670852235,0.36429140379736,-0.0008059409253060867,-0.031826005493063886,0.12773402713052437,0.0,0.0,0.030468063547121886,0.06093612709424377,0.04970731442770633,0.06007720703020522,0.041785799680576566
62,0.7091627248537522,0.1136133928813744,0.07637930061936646,-0.02803798421577118,0.19663899714378935,0.0,0.0,0.039308187172979736,0.07861637434595947,0.04520761437241861,0.06534414063724638,0.0487739878917412
63,-0.8047582374716766,0.0019315209751996193,-0.050462995501536816,-0.06817664908229376,0.18587774682319022,0.0,0.0,0.038806781230470794,0.07761356246094159,0.049450267769403915,0.07983780658309259,0.043767412669609866
64,2.928890781343938,1.105672461546794,0.03513782952885336,-0.07551105205799007,0.12164572609442098,0.0,0.0,0.03453094245448878,0.06906188490897756,0.044939578339872235,0.07556343190900508,0.04844234961553025
65,-2.2677731011030513,0.5960709341442488,0.06857097756709143,-0.018196669424416154,0.11024137584524164,0.0,0.0,0.03424663002840593,0.06849326005681186,0.04107617705149582,0.0713643518733969,0.042465569398111566
66,0.6059068193310382,0.16409675393532686,0.09517677368370667,-0.006743879614265952,0.13917969385646659,0.0,0.0,0.030399928019007167,0.060799856038014334,0.046397051060751274,0.0681660581667949,0.04377406572588888
67,1.9437974434169627,0.9900002634873254,0.09086676307853842,-0.06480637595043093,0.18975427646494056,0.0,0.0,0.03288569957651696,0.06577139915303391,0.048743999170748425,0.062248546344246224,0.04212434361294041
68,-1.9915605620685228,0.5627304570484336,0.04904659200642583,-0.04730925509478197,0.14876763235382076,0.0,0.0,0.03208253252121484,0.06416506504242968,0.04932393938960494,0.06430796408686476,0.04858337638634263
69,1.9031351818362623,0.2222100661440936,0.02114239145405576,-0.08843381280949868,0.17278881583695116,0.0,0.0,0.039148630878333826,0.07829726175666765,0.0404934894678844,0.0658577713005403,0.04715052597465167
70,-0.5145349975383158,0.24148564622518692,-0.0785578509142908,-0.01826608885383786,0.14731429784656444,0.0,0.0,0.033735110141556834,0.06747022028311367,0.04515638346651252,0.07778119906379458,0.04737278579714168
71,-3.1092156242062448,0.9692272027968535,0.08390148138116413,-0.028954424049550842,0.1177005781567496,0.0,0.0,0.039371170419405174,0.07874234083881035,0.049233053075587084,0.06565673704352165,0.04339631044166199
72,0.6296560206328716,1.3448771318878083,-0.07043973318692193,-0.0743083356313331,0.18735568272907716,0.0,0.0,0.035326685874713604,0.07065337174942721,0.043262696326493724,0.06633085119784952,0.044468769639461996
73,-0.42048678852588806,0.49895036976866547,0.08299415406312372,-0.026825581456710726,0.17275469913315297,0.0,0.0,0.03795590368543213,0.07591180737086425,0.043445304607543124,0.07541745513137296,0.04735893896807733
74,-2.25248118225965,1.2090879655368072,-0.011735705963917847,-0.051358955111133454,0.14483691788979974,0.0,0.0,0.038667885432590955,0.07733577086518191,0.04627734756195285,0.0680285589861104,0.04416691756908711
75,1.953056619482278,0.48616766638738906,-0.057709040843517294,-0.09406168119942108,0.18760268479205744,0.0,0.0,0.031753720695152435,0.06350744139030487,0.0411589846882588,0.0779973348600006,0.040568772591453556
76,3.0189804610188986,0.13467080684413985,0.07269412983871715,-0.04334938930108373,0.13679174878178735,0.0,0.0,0.036573189166171416,0.07314637833234283,0.0451732608351608,0.0696993129031614,0.04901162170649162
77,0.3433450294327822,1.1545165945214488,0.04511470682029789,-0.09614427539410017,0.17731100525054194,0.0,0.0,0.03333072034474319,0.06666144068948637,0.04099732947234754,0.06951178234169687,0.048200224358697516
78,-1.268026216568154,0.2107448731389769,-0.03394659286062017,-0.01861198580793641,0.11403839577993469,0.0,0.0,0.033952332435363365,0.06790466487072673,0.04310839977143316,0.07437252780682305,0.04335977542340255
79,1.4311291172584184,1.1382330806801284,-0.05646743130845231,-0.0026181303154016733,0.11623579479126668,0.0,0.0,0.03480060887820756,0.06960121775641512,0.045221758690021194,0.07707212084592543,0.048894479088158666
80,-1.758639309477701,0.8697241402131929,-0.07770078854025689,-0.05410301398179317,0.13223335380466184,0.0,0.0,0.030691826587923896,0.06138365317584779,0.04879173337687405,0.07469627549261122,0.0417649938888906
81,2.7593293714653955,0.706945228184261,0.09996171562339307,-0.08027405256992624,0.15349081983832014,0.0,0.0,0.03921719066870834,0.07843438133741668,0.048052638555791755,0.07447882797002651,0.045591737821017025
82,2.653379753487232,0.6874662125205413,0.07476643566694363,-0.01660183561233683,0.12138353468015867,0.0,0.0,0.0322956744469195,0.064591348893839,0.045068629584873135,0.07473706323361572,0.040976763674477244
83,0.09375895995987005,1.310270361509079,-0.054270689803410904,-0.03228588558885759,0.15928802707811576,0.0,0.0,0.030439754320240906,0.06087950864048181,0.048795214830237306,0.07040162833271346,0.04030661048325718
84,-1.7315603444376684,1.3315824719125227,0.016463946610411062,-0.08925274322311955,0.12875445022805615,0.0,0.0,0.03489458635434698,0.06978917270869396,0.04243677875281232,0.07177278000583973,0.047532401195921774
85,-1.6598025217591665,0.8663813014545816,0.027924448592748313,-0.005145969887115895,0.1778276167296444,0.0,0.0,0.039958152929596355,0.07991630585919271,0.041293557610387,0.0694291463870853,0.040680930992421066
86,2.7887971854857314,1.3472893801933439,0.04387781240079472,-0.06500071563698312,0.12543824011176244,0.0,0.0,0.03141817275701477,0.06283634551402954,0.04316730666553456,0.0725341295191821,0.0472754360959075
87,-2.989082752542948,0.6005552074264482,0.030424918968427805,-0.014675402384148717,0.14753247822120824,0.0,0.0,0.03483752864701736,0.06967505729403473,0.04256113795020018,0.07647435344046338,0.04232772672181112
88,-1.189851713241177,1.1047619042703858,0.043028650405072005,-0.04419487633427375,0.17049480619227597,0.0,0.0,0.035112217875736866,0.07022443575147373,0.040832909797189995,0.061021509603385135,0.04965516639137474
89,2.2556801107382007,0.21227005339875996,-0.09986715628195911,-0.005833220461024358,0.12783252983201143,0.0,0.0,0.032646495980028,0.065292991960056,0.04975094680212047,0.0727892554894802,0.04520677791482554
90,-0.6413962594056595,1.0814073378055507,-0.07180850469526126,-0.003266219796301789,0.18611230080657867,0.0,0.0,0.03913284340885481,0.07826568681770962,0.04524577067478626,0.06708449643654525,0.0412027734497947
91,1.6015908723010224,1.2357236204593107,-0.07994965118483029,-0.024101544524765803,0.10170604862590976,0.0,0.0,0.03295949833588928,0.06591899667177856,0.04929291671569784,0.06531811254673582,0.04828146613216695
92,3.048027726396361,1.0938280650649783,0.0037979840772863482,-0.09339257361483282,0.1472413789171073,0.0,0.0,0.03357757884080339,0.06715515768160678,0.041636842611516484,0.06882748286664972,0.042627999563244895
93,0.13862227747161882,0.04909270457963292,0.08124628395745684,-0.0183635694480144,0.15525813325105048,0.0,0.0,0.03630831808409804,0.07261663616819608,0.049979940009356585,0.07975778338667053,0.04603322992290745
94,-2.3372138013608805,0.8142908059849232,-0.09958707288511566,-0.08010886653331405,0.195612315955996,0.0,0.0,0.0394782188711159,0.0789564377422318,0.04728558729949487,0.06659302315162825,0.04791761421180371
95,-2.4619686194566945,0.5477805777661252,-0.055756374453681534,-0.03162735527239538,0.11024462817719305,0.0,0.0,0.033498976805038785,0.06699795361007757,0.04706410577667011,0.06049154048613932,0.046339869213059076
96,-1.6928705139281353,0.37518858253145165,0.06005112071670471,-0.004443160601957916,0.13165502100270868,0.0,0.0,0.03751032299534919,0.07502064599069838,0.041559779280344565,0.06852004775339121,0.048927071642489814
97,-2.490789973910743,0.025267282658881656,0.01811707580958674,-0.05644684594690666,0.1798689248883903,0.0,0.0,0.034862720863293145,0.06972544172658629,0.045881514604352996,0.07967707659363234,0.046973302508300514
98,-0.693987195802376,0.3682891671142879,0.0889251436844248,-0.08644515668914937,0.17202658525047582,0.0,0.0,0.03198990939925484,0.06397981879850968,0.04367475322251928,0.07413743618840245,0.046495342241752974
99,2.6890535617938456,1.2103661680161903,0.06323015045327368,-0.008854912464923773,0.12763371527370496,0.0,0.0,0.03668218229542771,0.07336436459085542,0.042867166830403945,0.060389249346186,0.043992223836579095
100,-1.2030543112634864,1.3155380407074055,0.07765300810880871,-0.013968932165658046,0.1652999760945243,0.0,0.0,0.03098610368722811,0.06197220737445622,0.04801074880255305,0.06082359582656243,0.04816421031214356
101,1.932480375317577,0.07121963853146891,0.025432142292371646,-0.04975469256871028,0.11698195031717147,0.0,0.0,0.039829991349165324,0.07965998269833065,0.04982247777288344,0.07985333986928533,0.04118615518365766
102,2.7536445205532516,0.34148359421792357,-0.008357548048277597,-0.024259344417827414,0.1203620932077232,0.0,0.0,0.031165586124295985,0.06233117224859197,0.04357639034848219,0.060093096736743665,0.044248539212016894
103,1.031680838127298,0.5608625115743772,-0.08284107989603298,-0.09373111379763595,0.1278116512764862,0.0,0.0,0.03805462437404997,0.07610924874809993,0.04586107941741145,0.07138573839968589,0.045120807159237844
104,2.964174828309022,0.5080231433221866,0.057583150190775256,-0.04447058925330404,0.13956336676257264,0.0,0.0,0.034175392009968567,0.06835078401993713,0.04781581727681608,0.07387494046478428,0.04916340329836574
105,-1.5118764845371178,1.0586381374644962,-0.008024958521095818,-0.04263902530331846,0.1955046681006283,0.0,0.0,0.0388770083572732,0.0777540167145464,0.04638609177641413,0.06859993560941426,0.04035742682500484
106,1.6972650609765312,0.7010716461019157,0.05723769989301217,-0.025197720065673015,0.17935673680483522,0.0,0.0,0.03473326200449143,0.06946652400898286,0.046751259138207574,0.060427173658766965,0.041023168158875946
107,1.0086785495053538,0.2127409522253141,0.09921425420203744,-0.0899766562575877,0.1867114541593663,0.0,0.0,0.0367750835599401,0.0735501671198802,0.0493786437444404,0.07242280650920767,0.04097810161479053
108,2.4150073869840307,1.0739437096765148,0.04237409017866439,-0.09462664526462647,0.13962227446617442,0.0,0.0,0.03883077597319135,0.0776615519463827,0.04966575106924164,0.07549495228384998,0.04994233083220762
109,0.7211204623285323,0.05184270702936509,-0.09714969696994083,-0.06578961247962113,0.18234717190675373,0.0,0.0,0.03044571110987664,0.06089142221975328,0.04913283596367034,0.06610093396725723,0.04557987400609633
110,3.031290600394035,0.5591316332742995,0.03317427966196798,-0.05991204363680147,0.176819466446278,0.0,0.0,0.03258059212538407,0.06516118425076814,0.04532320328258561,0.07406378032031329,0.04949279900043142
111,1.2194869434304323,1.0907509776129618,-0.06621477682708687,-0.06259373749926744,0.1413780219858266,0.0,0.0,0.03355889154640868,0.06711778309281737,0.04810302081543233,0.07155180180086698,0.04075277279832735
112,-2.6499579096705306,0.5184143717918679,0.05331821012123167,-0.031131657352131956,0.1707982354651187,0.0,0.0,0.035433526403167694,0.07086705280633539,0.047396325011799495,0.07913741138211293,0.04277989944795466
113,1.8427430971321366,0.9214927230339144,0.016047574172692022,-0.022512022065259804,0.19440324664280995,0.0,0.0,0.030837913529100845,0.06167582705820169,0.04516123700741093,0.06439721553283213,0.042742957038427516
114,1.2682011568303881,0.042157064307771865,0.07466388558038073,-0.055552104464773,0.1502393293907101,0.0,0.0,0.031011074905634914,0.06202214981126983,0.04318378936666177,0.0633628423604564,0.04556133179450474
115,-1.143359832277054,1.33771413690208,0.09314685559605615,-0.037987411943175856,0.1617497267667286,0.0,0.0,0.03313590611742701,0.06627181223485402,0.04365539028118077,0.06402533531521731,0.04487148126917375
116,3.0810762934107743,1.2736029924205048,-0.07633011319610619,-0.09748097107094938,0.18986376684082662,0.0,0.0,0.0364422317792982,0.0728844635585964,0.041220856068364675,0.06519200466995238,0.04060077964313258
117,-1.8230004076111717,0.18473357162072096,-0.061352741505088786,-0.0314532854086883,0.10494997442610678,0.0,0.0,0.03298750310851941,0.06597500621703882,0.042550637853166394,0.07501073306864833,0.04998022787758101
118,0.21348959051291994,1.3183556987102028,-0.020677977574787065,-0.08933175531972866,0.14087738294698374,0.0,0.0,0.03461050219152408,0.06922100438304817,0.049351605120778255,0.0776952964459876,0.04701977595166197
119,-0.06481160707333444,0.183870132053114,-0.020597266644473325,-0.02955984605988264,0.12848855205537313,0.0,0.0,0.03615276426635097,0.07230552853270195,0.04792498905608917,0.07671292075166952,0.044834589981710235
120,2.395076420525272,1.279562325168275,-0.04568978091504372,-0.03924546402092058,0.15265840288204693,0.0,0.0,0.03983433978234576,0.07966867956469152,0.049021312148042326,0.06917445777227005,0.04817453263618166
121,1.690472121653137,0.9465199362040099,-0.03603322212336915,-0.08035490081790461,0.16715276967657583,0.0,0.0,0.034428730246222124,0.06885746049244425,0.04898087755126984,0.0664294586170841,0.04474184812263622
122,0.092784451103475,0.19609056382798523,0.04257846053978126,-0.016952365487904048,0.10579092768962603,0.0,0.0,0.036671688207038235,0.07334337641407647,0.04964200419454782,0.07062988556662615,0.04802068523895614
123,-0.7890802112740363,0.4940245659690917,-0.024346436578973465,-0.034213786627357176,0.13594531510216523,0.0,0.0,0.03193623290402496,0.06387246580804992,0.041122499925873864,0.06084728094182886,0.04227740993347286
124,-0.3343074277008009,1.1686590145406073,-0.055635193898000784,-0.05060547443377988,0.19296187394467545,0.0,0.0,0.0398046645884063,0.0796093291768126,0.04588662154681474,0.06091021427925183,0.04197982799939795
125,-0.5983249353924793,0.8395413102795635,0.05438617348179198,-0.05869138740961138,0.17100583050156887,0.0,0.0,0.036496564952358354,0.07299312990471671,0.04880998060786131,0.07111875377617213,0.04741603107152324
126,1.6998784728926353,1.2681539714836398,-0.06993004862572594,-0.044171657583075154,0.14283785131058563,0.0,0.0,0.038754513240932965,0.07750902648186593,0.04073826281564249,0.06981932771080948,0.04717559500212526
127,1.4963502927681542,1.2657045708310035,0.05997308711646218,-0.06890696196559105,0.14984347858624525,0.0,0.0,0.03481042448109872,0.06962084896219745,0.04298245798705513,0.0772511849956819,0.04586277321520618
128,-0.9508646061608799,1.1851944877169829,0.06097568971084777,-0.00016451229007305446,0.1847307688333735,0.0,0.0,0.03059757917960394,0.06119515835920788,0.043502712073448545,0.07839475961542547,0.04960766473445101
129,0.8831933887221908,0.9615344415746709,-0.0915091022548955,-0.04855196589104521,0.15468681788063413,0.0,0.0,0.03357983936861196,0.06715967873722392,0.0443514198651633,0.07181853451067138,0.047223915186982365
130,-1.1458527343430063,0.45930609579209686,-0.09606167145525926,-0.09591251399059818,0.12578216943085366,0.0,0.0,0.037689194362148216,0.07537838872429643,0.04856567467669302,0.07440638531973767,0.04979010919000823
131,2.505892758049855,0.819211706285304,0.01763153409823434,-0.09657329596477705,0.19985265777083544,0.0,0.0,0.033730545293052035,0.06746109058610407,0.04196852054665314,0.0619751977358111,0.04748606005829578
132,-0.2974866496415802,0.9965379859620169,0.08308152977036012,-0.08534162638489434,0.19191710007237997,0.0,0.0,0.03990651692606399,0.07981303385212798,0.041988922177674484,0.07313676693903967,0.04106495313771061
133,0.9482206516851237,1.1551471815992305,0.03689970930481351,-0.058266685793740426,0.13830663595637696,0.0,0.0,0.03929066157268768,0.07858132314537536,0.04053529620207318,0.06363244789291377,0.04112224315828289
134,-1.9268352793542758,0.4839558006607184,0.0013063365245247621,-0.037053877299084784,0.17321422191397015,0.0,0.0,0.038453645186677626,0.07690729037335525,0.047780388469246995,0.06615064078437424,0.04875692270234923
135,-2.8729039335472897,0.0005129086359653907,-0.04525347412230716,-0.05379024703725502,0.16383628950006773,0.0,0.0,0.03185312919579367,0.06370625839158733,0.04415125254831794,0.0703996997990662,0.04451807018084481
